Applicant_ID,default_status
Apcnt_1145596,0.3923590336954641
Apcnt_1145604,0.19522905321898248
Apcnt_1145608,0.4719716899426974
Apcnt_1145616,0.08201395572032213
Apcnt_1145672,0.6846204452480064
Apcnt_1145692,0.005225864886509909
Apcnt_1145732,0.47218299915988265
Apcnt_1145736,0.3073415114214924
Apcnt_1145740,0.27110716944394875
Apcnt_1145744,0.049312130980775935
Apcnt_1145756,0.26947186835885545
Apcnt_1145800,0.3138548408386044
Apcnt_1145812,0.19027716736560304
Apcnt_1145840,0.22101079324237624
Apcnt_1145844,0.11105187833707157
Apcnt_1145848,0.40091037892153025
Apcnt_1145856,0.24811195133253333
Apcnt_1145864,0.418714398988466
Apcnt_1145872,0.20906069138441702
Apcnt_1145884,0.1411750112589043
Apcnt_1145908,0.24796375950093177
Apcnt_1145920,0.4245715245090751
Apcnt_1145932,0.19523791719865455
Apcnt_1145936,0.4519399597782995
Apcnt_1145944,0.2997428547207749
Apcnt_1145948,0.23226013393309541
Apcnt_1145960,0.7614223534627984
Apcnt_1145984,0.03819220591608502
Apcnt_1145988,0.00510570751594381
Apcnt_1145992,0.031637468352227596
Apcnt_1146004,0.4969931537653426
Apcnt_1146036,0.04074075249996046
Apcnt_1146044,0.01617637452430116
Apcnt_1146056,0.014685890977800351
Apcnt_1146060,0.13954511326524804
Apcnt_1146072,0.02034741776716628
Apcnt_1146088,0.04420592639516269
Apcnt_1146100,0.006365185273709091
Apcnt_1146116,0.017339243122908854
Apcnt_1146120,0.3827736326256268
Apcnt_1146128,0.004614468369715395
Apcnt_1146132,0.028345961545059677
Apcnt_1146144,0.5999224524774365
Apcnt_1146148,0.24003256364211042
Apcnt_1146156,0.1465323709450474
Apcnt_1146164,0.05919375469358272
Apcnt_1146176,0.006075695466068003
Apcnt_1146268,0.011605575265666083
Apcnt_1146272,0.41012685157787204
Apcnt_1146280,0.6182843739440969
Apcnt_1146288,0.6153008655001972
Apcnt_1146304,0.41877201712374046
Apcnt_1146308,0.07109283686580975
Apcnt_1146356,0.3896302887288708
Apcnt_1146360,0.6970956010010193
Apcnt_1146396,0.663882825469357
Apcnt_1146400,0.3901896693567498
Apcnt_1146444,0.34919970638913267
Apcnt_1146456,0.8244460110495819
Apcnt_1146464,0.5773441746106304
Apcnt_1146476,0.748815304584873
Apcnt_1146484,0.263684424160751
Apcnt_1146500,0.08483651417425112
Apcnt_1146504,0.5009728548098209
Apcnt_1146524,0.7098861963663808
Apcnt_1146528,0.31347638187562243
Apcnt_1146532,0.35815248266495386
Apcnt_1146544,0.38416727817126034
Apcnt_1146592,0.745773408418722
Apcnt_1146632,0.48384712972206695
Apcnt_1146684,0.5435116584330929
Apcnt_1146696,0.4323792302366618
Apcnt_1146700,0.30045192414230615
Apcnt_1146708,0.1319785073118514
Apcnt_1146712,0.014560896786559599
Apcnt_1146716,0.008066181354201585
Apcnt_1146720,0.006023903484135717
Apcnt_1146724,0.019255199913856394
Apcnt_1146732,0.015083090242452279
Apcnt_1146740,0.1110412065800721
Apcnt_1146760,0.014864470764461046
Apcnt_1146784,0.01569413792655054
Apcnt_1146792,0.0723529648590959
Apcnt_1146804,0.5546011016060033
Apcnt_1146824,0.740038796606282
Apcnt_1146832,0.003990103418593638
Apcnt_1146840,0.08256839985148852
Apcnt_1146864,0.2814223916636904
Apcnt_1146868,0.6444496115945831
Apcnt_1146880,0.13594153381070795
Apcnt_1146892,0.015837736513898866
Apcnt_1146900,0.1361467756121631
Apcnt_1146904,0.11294275411221541
Apcnt_1146960,0.006382162416385795
Apcnt_1146968,0.5276559800005138
Apcnt_1146976,0.23546841448564826
Apcnt_1146984,0.5401474554862
Apcnt_1147008,0.0031609366731546115
Apcnt_1147020,0.028834494815416452
Apcnt_1147040,0.1995164432954312
Apcnt_1147044,0.29585485961401387
Apcnt_1147048,0.007142048066104146
Apcnt_1147064,0.46636355817529784
Apcnt_1147088,0.28765935854126257
Apcnt_1147092,0.123421725613666
Apcnt_1147108,0.16104881503414079
Apcnt_1147124,0.9035320567369926
Apcnt_1147128,0.34510764545686023
Apcnt_1147136,0.1381101428740151
Apcnt_1147148,0.2719632494747309
Apcnt_1147156,0.6167728385177785
Apcnt_1147168,0.2708604462341344
Apcnt_1147172,0.22514147441252427
Apcnt_1147176,0.03021190754815342
Apcnt_1147180,0.46754294550792314
Apcnt_1147188,0.032918453580379606
Apcnt_1147192,0.015061615935996048
Apcnt_1147196,0.01397313953544641
Apcnt_1147248,0.2855371728993584
Apcnt_1147252,0.13531446657547874
Apcnt_1147272,0.08805513736513611
Apcnt_1147276,0.0029461121739385284
Apcnt_1147280,0.026468507116658678
Apcnt_1147340,0.004598627386712015
Apcnt_1147344,0.008953236843838683
Apcnt_1147356,0.25826247979662076
Apcnt_1147368,0.22343255196027925
Apcnt_1147384,0.020782548156192494
Apcnt_1147392,0.011759232851303203
Apcnt_1147412,0.5441779024474782
Apcnt_1147416,0.298703261994147
Apcnt_1147420,0.22724049062790455
Apcnt_1147428,0.1841650205328555
Apcnt_1147444,0.11107304774107267
Apcnt_1147456,0.2337773046438441
Apcnt_1147460,0.3239301162967905
Apcnt_1147464,0.4754488084080615
Apcnt_1147472,0.4670941675275332
Apcnt_1147484,0.17621154770699657
Apcnt_1147492,0.2846393540448815
Apcnt_1147496,0.23746212883416534
Apcnt_1147520,0.0168831685581974
Apcnt_1147536,0.4112630551706834
Apcnt_1147540,0.17330037010068394
Apcnt_1147556,0.0692093666090052
Apcnt_1147596,0.16888068742890067
Apcnt_1147608,0.005862851510857882
Apcnt_1147612,0.5941512340695773
Apcnt_1147624,0.6962809520620153
Apcnt_1147676,0.16502128719449202
Apcnt_1147716,0.07456274224833313
Apcnt_1147724,0.008147534701717703
Apcnt_1147728,0.10323327484670097
Apcnt_1147740,0.3305087306453804
Apcnt_1147748,0.037483310678555044
Apcnt_1147752,0.08869468774300611
Apcnt_1147780,0.05230032201798446
Apcnt_1147824,0.1740744554812923
Apcnt_1147828,0.362193387523596
Apcnt_1147832,0.04728731335711146
Apcnt_1147844,0.18642172765712925
Apcnt_1147864,0.031216882610058484
Apcnt_1147872,0.3046437856877262
Apcnt_1147908,0.027776524461380746
Apcnt_1147932,0.08808917767357215
Apcnt_1147940,0.35797654651416544
Apcnt_1147944,0.06658973610408422
Apcnt_1147968,0.20052611661934688
Apcnt_1147972,0.021378543602601423
Apcnt_1147976,0.8980174298263124
Apcnt_1148004,0.006241442410929104
Apcnt_1148008,0.457930849320364
Apcnt_1148028,0.028994425988740725
Apcnt_1148032,0.5193072134209576
Apcnt_1148040,0.3409310761787266
Apcnt_1148052,0.3355727855982791
Apcnt_1148084,0.17717902328369287
Apcnt_1148088,0.6640584412610242
Apcnt_1148112,0.3006806867198232
Apcnt_1148144,0.07214020664345784
Apcnt_1148148,0.59237431331876
Apcnt_1148152,0.5804742468504023
Apcnt_1148156,0.4313973052128669
Apcnt_1148176,0.4285491947956002
Apcnt_1148196,0.429220582829569
Apcnt_1148224,0.01270065516857594
Apcnt_1148244,0.4930055566456331
Apcnt_1148252,0.20030662363520851
Apcnt_1148264,0.3799885589558597
Apcnt_1148276,0.31844584428289036
Apcnt_1148284,0.11248738924243096
Apcnt_1148312,0.315290945860626
Apcnt_1148344,0.14625738428870977
Apcnt_1148356,0.20081129483366142
Apcnt_1148360,0.13440920590962802
Apcnt_1148392,0.49768103732252467
Apcnt_1148404,0.011463854215948102
Apcnt_1148424,0.7320957491819301
Apcnt_1148428,0.777277722185416
Apcnt_1148432,0.005701298083731795
Apcnt_1148444,0.4388266386076759
Apcnt_1148480,0.046404377812999165
Apcnt_1148496,0.254489459613755
Apcnt_1148500,0.2548399739082374
Apcnt_1148524,0.3926286085223241
Apcnt_1148532,0.10788121099893075
Apcnt_1148552,0.017383702626994593
Apcnt_1148568,0.3720542259665579
Apcnt_1148592,0.45480897159644706
Apcnt_1148600,0.3643309814037437
Apcnt_1148604,0.5512352087290019
Apcnt_1148608,0.1745727069331651
Apcnt_1148612,0.16285986320685153
Apcnt_1148644,0.008769479543733876
Apcnt_1148660,0.06936648802909753
Apcnt_1148684,0.0064190247335928555
Apcnt_1148700,0.07810776670044879
Apcnt_1148716,0.043017073868248455
Apcnt_1148728,0.00994369000924883
Apcnt_1148732,0.0036468012568518704
Apcnt_1148752,0.10155773090415146
Apcnt_1148764,0.06929215554363946
Apcnt_1148768,0.1581505582043406
Apcnt_1148784,0.37149723165817583
Apcnt_1148832,0.022891820563756864
Apcnt_1148836,0.1402865785760194
Apcnt_1148840,0.052520882640120725
Apcnt_1148868,0.13357772683075958
Apcnt_1148876,0.13274461068535137
Apcnt_1148880,0.5399331931639517
Apcnt_1148884,0.27188875269133367
Apcnt_1148892,0.39947051397431377
Apcnt_1148908,0.06458967106724023
Apcnt_1148916,0.011859825287372092
Apcnt_1148920,0.00930816994451061
Apcnt_1148932,0.0118546292424715
Apcnt_1148960,0.1655334115614829
Apcnt_1148964,0.17992884851417684
Apcnt_1148984,0.3603560592932248
Apcnt_1148992,0.4675723669404827
Apcnt_1149000,0.40842227468318537
Apcnt_1149008,0.4667749979103393
Apcnt_1149016,0.046648406582880546
Apcnt_1149036,0.47406767813027206
Apcnt_1149044,0.1663245673843186
Apcnt_1149056,0.21909173946851412
Apcnt_1149080,0.8182422694175653
Apcnt_1149088,0.4133181550160631
Apcnt_1149096,0.44809755979254196
Apcnt_1149104,0.3639247916152928
Apcnt_1149112,0.10238066695316557
Apcnt_1149120,0.55417510314904
Apcnt_1149140,0.307826611901765
Apcnt_1149196,0.34018350142131837
Apcnt_1149204,0.14253864287468282
Apcnt_1149212,0.5715084933126581
Apcnt_1149224,0.06622749674676762
Apcnt_1149248,0.012684123036125192
Apcnt_1149260,0.12788253957613663
Apcnt_1149280,0.028574335853006966
Apcnt_1149284,0.7734296989371888
Apcnt_1149296,0.2546163658495676
Apcnt_1149304,0.02092322483828784
Apcnt_1149312,0.05675205465198142
Apcnt_1149340,0.33120214165884265
Apcnt_1149348,0.42848590860478375
Apcnt_1149352,0.5946214644178828
Apcnt_1149372,0.22458334845216923
Apcnt_1149380,0.6146649731628149
Apcnt_1149392,0.3505548000422606
Apcnt_1149404,0.10881368298829641
Apcnt_1149412,0.3928587244935408
Apcnt_1149436,0.07258361872664273
Apcnt_1149448,0.4320645245644011
Apcnt_1149456,0.15913257839227837
Apcnt_1149468,0.3482415333433426
Apcnt_1149472,0.21751328424828476
Apcnt_1149480,0.18527248477686326
Apcnt_1149508,0.5821762023429398
Apcnt_1149520,0.34924824913304653
Apcnt_1149524,0.23252122993997
Apcnt_1149548,0.17333502172025267
Apcnt_1149560,0.03193680843858536
Apcnt_1149572,0.12801938521356732
Apcnt_1149580,0.12491011146466606
Apcnt_1149592,0.05383505174436952
Apcnt_1149600,0.3986918555046056
Apcnt_1149604,0.5881140984412244
Apcnt_1149608,0.09428011203514389
Apcnt_1149644,0.3069774465293935
Apcnt_1149656,0.48641399599183693
Apcnt_1149668,0.21624327896409762
Apcnt_1149672,0.20074837404224305
Apcnt_1149696,0.23082171389060427
Apcnt_1149704,0.01576016998878388
Apcnt_1149716,0.24200864479074563
Apcnt_1149720,0.10304359410824893
Apcnt_1149756,0.03957747370383885
Apcnt_1149772,0.33304742846728813
Apcnt_1149776,0.7293007507045256
Apcnt_1149780,0.3272016796139006
Apcnt_1149784,0.7146467126444371
Apcnt_1149804,0.011625388497286514
Apcnt_1149824,0.02891752997444915
Apcnt_1149848,0.2591061934404594
Apcnt_1149856,0.03602472219726831
Apcnt_1149876,0.2058289716361529
Apcnt_1149880,0.035473480537593194
Apcnt_1149908,0.3213052311100683
Apcnt_1149920,0.09106996283490469
Apcnt_1149952,0.4756273360563991
Apcnt_1149956,0.5492049531732948
Apcnt_1149972,0.031579649560786426
Apcnt_1149980,0.5338366195045678
Apcnt_1149984,0.06008370435446218
Apcnt_1149992,0.4495901822428796
Apcnt_1150000,0.021131541477685218
Apcnt_1150012,0.029197661251801354
Apcnt_1150024,0.04353531877276278
Apcnt_1150036,0.7706390748448457
Apcnt_1150052,0.9554157476993244
Apcnt_1150056,0.03003404006573503
Apcnt_1150064,0.16144651874972937
Apcnt_1150080,0.14090197316347314
Apcnt_1150084,0.07385958400446994
Apcnt_1150104,0.6094661565241848
Apcnt_1150116,0.04570382008618846
Apcnt_1150124,0.013337139279981817
Apcnt_1150136,0.29831896824749915
Apcnt_1150140,0.3139260556817389
Apcnt_1150144,0.5472728205661732
Apcnt_1150156,0.7995064565120341
Apcnt_1150172,0.38688603382057674
Apcnt_1150180,0.061938537470877145
Apcnt_1150204,0.3704660869115189
Apcnt_1150212,0.41712581614448113
Apcnt_1150224,0.20743145990500497
Apcnt_1150244,0.871901355469767
Apcnt_1150252,0.8252707687450762
Apcnt_1150272,0.1021150800012588
Apcnt_1150284,0.747070618900344
Apcnt_1150296,0.388964743745469
Apcnt_1150300,0.3259333316999552
Apcnt_1150316,0.16997198410574071
Apcnt_1150324,0.45145945453553366
Apcnt_1150332,0.14328025191025198
Apcnt_1150344,0.024769664767283744
Apcnt_1150364,0.00777479408794632
Apcnt_1150392,0.035574536705820045
Apcnt_1150404,0.049774220820883
Apcnt_1150424,0.005471817742144246
Apcnt_1150436,0.007203054786768498
Apcnt_1150468,0.0049551427801263785
Apcnt_1150472,0.006199725957928796
Apcnt_1150480,0.015006107190185908
Apcnt_1150496,0.19247721454045738
Apcnt_1150508,0.013136060516745183
Apcnt_1150512,0.24575543221233156
Apcnt_1150524,0.2848873007688426
Apcnt_1150540,0.9056820321205947
Apcnt_1150552,0.1298470873848924
Apcnt_1150572,0.008109897664020283
Apcnt_1150580,0.31912087525439425
Apcnt_1150584,0.13625578083217582
Apcnt_1150596,0.024364650487982874
Apcnt_1150600,0.05758401390519563
Apcnt_1150616,0.4315183646093635
Apcnt_1150624,0.3262214956862224
Apcnt_1150628,0.010103323959767919
Apcnt_1150636,0.0535465435367764
Apcnt_1150640,0.008668629784129306
Apcnt_1150652,0.2309425502709403
Apcnt_1150664,0.2618138430275695
Apcnt_1150680,0.4494228043927898
Apcnt_1150688,0.0919035579892197
Apcnt_1150696,0.11162494185150262
Apcnt_1150716,0.09528834788516653
Apcnt_1150776,0.2674569918207544
Apcnt_1150784,0.38027324059032186
Apcnt_1150808,0.20325112440398635
Apcnt_1150816,0.1492321006410283
Apcnt_1150828,0.060766182586369524
Apcnt_1150848,0.7004425130586305
Apcnt_1150856,0.47156078455155886
Apcnt_1150860,0.1033906850949144
Apcnt_1150864,0.012445910511922235
Apcnt_1150868,0.12589807175003886
Apcnt_1150872,0.21784837673677832
Apcnt_1150876,0.3354304843140706
Apcnt_1150880,0.20438392829604726
Apcnt_1150888,0.26383270911492246
Apcnt_1150912,0.8262391918711345
Apcnt_1150916,0.023802125926943918
Apcnt_1150932,0.4394870984871435
Apcnt_1150952,0.4551771778388757
Apcnt_1150956,0.5169656411940708
Apcnt_1150960,0.7241312956878977
Apcnt_1150968,0.2943729992606293
Apcnt_1150976,0.3999224351640492
Apcnt_1151012,0.1358049294343257
Apcnt_1151016,0.010429301304588783
Apcnt_1151028,0.13942770462737072
Apcnt_1151080,0.04893832896770715
Apcnt_1151084,0.013652958801964496
Apcnt_1151088,0.15375208947453733
Apcnt_1151092,0.44188402168849034
Apcnt_1151124,0.354921899492387
Apcnt_1151128,0.5145229158969236
Apcnt_1151152,0.490534774330403
Apcnt_1151176,0.03902166910560819
Apcnt_1151188,0.2457267640327106
Apcnt_1151192,0.35343454465256596
Apcnt_1151200,0.3869781343601306
Apcnt_1151220,0.06301775767956684
Apcnt_1151224,0.13960262563608006
Apcnt_1151232,0.06469676307932189
Apcnt_1151240,0.0741258608554774
Apcnt_1151256,0.2638374986123881
Apcnt_1151260,0.027881927478146152
Apcnt_1151276,0.00623648071707978
Apcnt_1151284,0.5894981316429515
Apcnt_1151296,0.4000227040429304
Apcnt_1151352,0.45543975088110944
Apcnt_1151364,0.06083695228998644
Apcnt_1151396,0.06265001333035113
Apcnt_1151412,0.223859776440173
Apcnt_1151424,0.052186358680457255
Apcnt_1151432,0.2957360626710007
Apcnt_1151436,0.08821925759371183
Apcnt_1151460,0.11132999727411978
Apcnt_1151468,0.14717826718804783
Apcnt_1151484,0.47444384824217345
Apcnt_1151500,0.6612595006205712
Apcnt_1151528,0.18387184990147235
Apcnt_1151552,0.17791718319216923
Apcnt_1151560,0.2860777782782276
Apcnt_1151564,0.38717483187209667
Apcnt_1151596,0.6109237012230097
Apcnt_1151612,0.15183897787740114
Apcnt_1151632,0.13952111340036372
Apcnt_1151648,0.5996433333403035
Apcnt_1151660,0.24401406466803194
Apcnt_1151676,0.8360306095792398
Apcnt_1151688,0.5592298271134422
Apcnt_1151692,0.5902177952907419
Apcnt_1151712,0.36722108606963677
Apcnt_1151728,0.022587479237630066
Apcnt_1151736,0.02726482112847222
Apcnt_1151760,0.5412116047732418
Apcnt_1151788,0.36865127418058224
Apcnt_1151792,0.1113071918949052
Apcnt_1151796,0.3009523999254264
Apcnt_1151804,0.4309860798313753
Apcnt_1151812,0.47175095997335853
Apcnt_1151816,0.10528299872961511
Apcnt_1151828,0.04436772949391728
Apcnt_1151860,0.027367312453548998
Apcnt_1151872,0.8325883698029278
Apcnt_1151916,0.040831158609599585
Apcnt_1151928,0.004299907318797051
Apcnt_1151936,0.1501644566848826
Apcnt_1151968,0.006516251900272993
Apcnt_1152000,0.26167414437452435
Apcnt_1152008,0.10537179231239928
Apcnt_1152020,0.00523374620196575
Apcnt_1152028,0.006176885838285679
Apcnt_1152032,0.012357833084649914
Apcnt_1152056,0.011610514104474268
Apcnt_1152060,0.025170200523107488
Apcnt_1152064,0.04409585653692917
Apcnt_1152084,0.08997424048703441
Apcnt_1152088,0.6281271982496224
Apcnt_1152096,0.5551051479523158
Apcnt_1152104,0.031010009852462973
Apcnt_1152116,0.22736074736049056
Apcnt_1152152,0.019418862961729434
Apcnt_1152164,0.17709515273325988
Apcnt_1152176,0.08285219749461722
Apcnt_1152188,0.00515739999628535
Apcnt_1152240,0.004189961050312009
Apcnt_1152264,0.04280258296712817
Apcnt_1152272,0.09234002299570891
Apcnt_1152276,0.3534816769560547
Apcnt_1152284,0.589971483490048
Apcnt_1152288,0.5211464970306846
Apcnt_1152304,0.243133019800761
Apcnt_1152320,0.4152025381926812
Apcnt_1152344,0.449492236345146
Apcnt_1152364,0.3474375687195953
Apcnt_1152368,0.005761570029736824
Apcnt_1152372,0.019136640583344574
Apcnt_1152380,0.21584110900125886
Apcnt_1152384,0.7149818961274024
Apcnt_1152400,0.10961928683696376
Apcnt_1152436,0.009724100532243813
Apcnt_1152440,0.4480372389457193
Apcnt_1152452,0.09755445678483791
Apcnt_1152468,0.04557215014085207
Apcnt_1152488,0.014658704984819504
Apcnt_1152492,0.304395910658684
Apcnt_1152496,0.7518591069909956
Apcnt_1152500,0.013160765975761277
Apcnt_1152524,0.007451874075521661
Apcnt_1152540,0.5167495878002805
Apcnt_1152544,0.8276629335257928
Apcnt_1152552,0.0497982528410628
Apcnt_1152556,0.3456225508065366
Apcnt_1152576,0.16618033088432188
Apcnt_1152580,0.07377788352278558
Apcnt_1152600,0.2704100971510761
Apcnt_1152612,0.24466887092760872
Apcnt_1152628,0.07291723497459855
Apcnt_1152640,0.5917515017990657
Apcnt_1152652,0.7414617322386258
Apcnt_1152672,0.14169343749871163
Apcnt_1152676,0.15753534749726608
Apcnt_1152680,0.8314789681946474
Apcnt_1152696,0.7342921858471068
Apcnt_1152700,0.15363778719536242
Apcnt_1152716,0.6315738817402066
Apcnt_1152720,0.430364917718771
Apcnt_1152724,0.12111938578334011
Apcnt_1152748,0.05608314785457752
Apcnt_1152780,0.25187971803863307
Apcnt_1152796,0.3186590558808968
Apcnt_1152808,0.07883535572092253
Apcnt_1152824,0.37331864503443724
Apcnt_1152848,0.20201097947756996
Apcnt_1152884,0.03277738654533612
Apcnt_1152888,0.004071741575376533
Apcnt_1152912,0.4589947028482834
Apcnt_1152928,0.707829041868826
Apcnt_1152940,0.29800660103286014
Apcnt_1152948,0.06240982408439172
Apcnt_1152960,0.19724741779582988
Apcnt_1152984,0.3784591212874297
Apcnt_1152996,0.20431970623934506
Apcnt_1153020,0.037385523108684725
Apcnt_1153024,0.709976833040991
Apcnt_1153048,0.7438246881638853
Apcnt_1153052,0.6566966778254578
Apcnt_1153072,0.3300022674048493
Apcnt_1153084,0.13677714101418684
Apcnt_1153088,0.8502536710187171
Apcnt_1153112,0.1092634990228607
Apcnt_1153136,0.2500307885523635
Apcnt_1153144,0.09475824144178836
Apcnt_1153176,0.08048669306109885
Apcnt_1153192,0.2845525579672535
Apcnt_1153236,0.44577097417445144
Apcnt_1153240,0.4696792507714055
Apcnt_1153272,0.7807527793017035
Apcnt_1153292,0.12686006561151625
Apcnt_1153316,0.3430267787384982
Apcnt_1153328,0.7704235268318751
Apcnt_1153344,0.8353557037987294
Apcnt_1153352,0.5431907506491332
Apcnt_1153356,0.2590160232806762
Apcnt_1153376,0.211708914529349
Apcnt_1153380,0.08049305058020569
Apcnt_1153384,0.035181731553670534
Apcnt_1153412,0.321271439876342
Apcnt_1153420,0.06760052961086767
Apcnt_1153424,0.2123982413469488
Apcnt_1153444,0.04492458126877926
Apcnt_1153448,0.11441885134333782
Apcnt_1153456,0.11123002903756489
Apcnt_1153528,0.011399059858567491
Apcnt_1153536,0.07886249905827457
Apcnt_1153544,0.05209025711516181
Apcnt_1153572,0.04468037393985006
Apcnt_1153584,0.010467498159080945
Apcnt_1153604,0.4043658413237064
Apcnt_1153612,0.027564529410668153
Apcnt_1153628,0.07209717842010056
Apcnt_1153636,0.012160816118677226
Apcnt_1153652,0.3155927579886104
Apcnt_1153668,0.09018394080017243
Apcnt_1153680,0.3771256693797537
Apcnt_1153696,0.5973723751593494
Apcnt_1153708,0.046376463449157725
Apcnt_1153720,0.4756029218437763
Apcnt_1153732,0.1830091543691621
Apcnt_1153736,0.7807836199194197
Apcnt_1153740,0.4604145500294898
Apcnt_1153764,0.08530603100499423
Apcnt_1153768,0.22592425845971825
Apcnt_1153776,0.29576034891107894
Apcnt_1153780,0.08323103785517608
Apcnt_1153792,0.3041867704433151
Apcnt_1153832,0.40629625284938814
Apcnt_1153836,0.008987490901134428
Apcnt_1153852,0.23407017515166997
Apcnt_1153856,0.005520629291182777
Apcnt_1153876,0.16400707909772047
Apcnt_1153880,0.19062295852450445
Apcnt_1153884,0.5752365181333691
Apcnt_1153888,0.7557672574435451
Apcnt_1153900,0.2983201919621502
Apcnt_1153920,0.5660414681497599
Apcnt_1153932,0.019356313790349543
Apcnt_1153948,0.3175051559007206
Apcnt_1153952,0.05730245072061498
Apcnt_1153964,0.17321275548098075
Apcnt_1153968,0.2528430122387554
Apcnt_1153984,0.02102739169487646
Apcnt_1154016,0.13610118637109977
Apcnt_1154032,0.020526233831369044
Apcnt_1154036,0.12419270485670827
Apcnt_1154056,0.5563158589889162
Apcnt_1154072,0.304580974918942
Apcnt_1154076,0.048754613783527974
Apcnt_1154088,0.38477272262989753
Apcnt_1154104,0.7674931322581797
Apcnt_1154108,0.13515647109763215
Apcnt_1154116,0.4482655115054393
Apcnt_1154120,0.03935898052429105
Apcnt_1154132,0.44580414448087097
Apcnt_1154140,0.03167728335947037
Apcnt_1154144,0.5501019520267236
Apcnt_1154152,0.46649644284874114
Apcnt_1154160,0.1451614557765085
Apcnt_1154168,0.02869816764246307
Apcnt_1154172,0.13673635182887592
Apcnt_1154184,0.2347866400612829
Apcnt_1154188,0.06238296271858268
Apcnt_1154192,0.3111978625188788
Apcnt_1154196,0.42351407452627754
Apcnt_1154204,0.012977417522884565
Apcnt_1154212,0.046390507591159
Apcnt_1154228,0.7539581219761583
Apcnt_1154236,0.07984492275570738
Apcnt_1154244,0.021349328414158996
Apcnt_1154256,0.6342505851553102
Apcnt_1154280,0.6296894254855323
Apcnt_1154288,0.2512442227692354
Apcnt_1154308,0.016994007854916345
Apcnt_1154316,0.05614727372465618
Apcnt_1154332,0.36244217796334965
Apcnt_1154364,0.043400088657964984
Apcnt_1154372,0.21512160702197933
Apcnt_1154376,0.5659925521025089
Apcnt_1154392,0.6880242702960551
Apcnt_1154396,0.1091695859290021
Apcnt_1154400,0.5178605879076488
Apcnt_1154404,0.010658533781288799
Apcnt_1154436,0.7366081516599922
Apcnt_1154440,0.6961656188629382
Apcnt_1154500,0.09263774183381077
Apcnt_1154520,0.008787827530263189
Apcnt_1154540,0.0730480163881958
Apcnt_1154544,0.3076321981764641
Apcnt_1154548,0.019135686566082978
Apcnt_1154576,0.4739336144486483
Apcnt_1154580,0.399258221225992
Apcnt_1154604,0.1703336971600602
Apcnt_1154632,0.2106814129662022
Apcnt_1154672,0.37002946216864985
Apcnt_1154676,0.007412366038983935
Apcnt_1154732,0.45354554769142075
Apcnt_1154736,0.07024468525310909
Apcnt_1154772,0.19983401831473246
Apcnt_1154780,0.4191100047552001
Apcnt_1154784,0.8330563949460921
Apcnt_1154804,0.6542859342877947
Apcnt_1154836,0.046898567337196176
Apcnt_1154840,0.010973289143291345
Apcnt_1154844,0.8080509602630155
Apcnt_1154852,0.05458970986321843
Apcnt_1154872,0.26762299960264596
Apcnt_1154884,0.024110748543003192
Apcnt_1154888,0.25551443786121025
Apcnt_1154892,0.49010909741513825
Apcnt_1154912,0.08734752434537134
Apcnt_1154916,0.21451532274179455
Apcnt_1154920,0.3931051201590509
Apcnt_1154924,0.10259494595014584
Apcnt_1154948,0.017445302827724975
Apcnt_1154956,0.23799038499372074
Apcnt_1154968,0.42177884754411654
Apcnt_1154972,0.07233327854635851
Apcnt_1154992,0.8514271520280442
Apcnt_1155012,0.3688456065399093
Apcnt_1155024,0.017363924203027938
Apcnt_1155044,0.01074163702677157
Apcnt_1155080,0.46070284556903945
Apcnt_1155100,0.1901478154368817
Apcnt_1155112,0.0253234744983765
Apcnt_1155136,0.34372040119189506
Apcnt_1155140,0.20504315512328075
Apcnt_1155152,0.18057171365112773
Apcnt_1155156,0.033943973362423066
Apcnt_1155172,0.39014668834085187
Apcnt_1155196,0.187125147866185
Apcnt_1155216,0.8857049820940992
Apcnt_1155228,0.015576260624280705
Apcnt_1155232,0.23723312692690532
Apcnt_1155240,0.15887042286639624
Apcnt_1155244,0.017063246587859866
Apcnt_1155268,0.01044787654488651
Apcnt_1155276,0.41328248786324223
Apcnt_1155280,0.3258005004133204
Apcnt_1155312,0.11920241343879572
Apcnt_1155316,0.1740176050252031
Apcnt_1155328,0.879453845179824
Apcnt_1155340,0.6497408473333619
Apcnt_1155356,0.048080061740301314
Apcnt_1155372,0.5510313121374246
Apcnt_1155376,0.1684130973629922
Apcnt_1155412,0.33997055666745474
Apcnt_1155416,0.40915283285449533
Apcnt_1155428,0.2247131049150845
Apcnt_1155436,0.09310790186176365
Apcnt_1155452,0.09122745618550791
Apcnt_1155464,0.19497229931490684
Apcnt_1155468,0.45146214348947744
Apcnt_1155476,0.774296019765581
Apcnt_1155480,0.7837448402239864
Apcnt_1155488,0.5027427161002713
Apcnt_1155500,0.009256685809906245
Apcnt_1155528,0.2897210137189995
Apcnt_1155544,0.002597236386486336
Apcnt_1155552,0.006392984928786695
Apcnt_1155556,0.33896690963769743
Apcnt_1155560,0.27446076370363276
Apcnt_1155564,0.1232541700487085
Apcnt_1155576,0.06679872455777221
Apcnt_1155584,0.3737853934850531
Apcnt_1155604,0.0801016171501567
Apcnt_1155620,0.8239024714664727
Apcnt_1155640,0.15306492350454723
Apcnt_1155644,0.14745745855301612
Apcnt_1155652,0.30580027063557536
Apcnt_1155668,0.2876049043163876
Apcnt_1155672,0.1088807545549672
Apcnt_1155692,0.03201568778043259
Apcnt_1155696,0.17106116838785806
Apcnt_1155716,0.011857294280004248
